原始地址,规模
广州市海珠区工业大道北67号4号楼1楼,100-499人
西湖区文二路333号大华华领国际大厦6F,50-99人
北京市海淀区北四环西路9号银谷大厦814,50-99人
武汉市洪山区珞瑜路716号华乐商务中心910室,100-499人
关于交通： 公司位置：山东?济南银荷大厦B座十层；A座六层；,100-499人
重庆市渝北区新南路348号（北环红星美凯龙对面）,1-49人
上海市闸北区江场二路99号莱赛港B幢1-2楼,1-49人
成都市高新区天府软件园D区,1-49人
北京市东城区海运仓一号瀚海海运仓大厦3层,100-499人
辽宁省大连市高新园区泰德大厦904,50-99人
浙江省杭州市上城区大学路158号三楼办公区-赢必互科技,1-49人
南山区西丽大学城学苑大道1068号，中科院深圳先进技术研究院B1002室（靠近南方科技大学）,50-99人
北京市海淀区中关村768创意园区B座二层2191,50-99人
广州市天河区龙怡路117号银汇大厦23楼,100-499人
深圳市宝安区松岗街道燕川社区燕山大道6-6号劲嘉工业园,100-499人
沈阳市大东区津桥路天润广场,1-49人
高新区吉泰路666号福年广场,50-99人
重庆市北部新区海王星科技大厦B座7-1,50-99人
上海市长宁区愚园路753号2-302,50-99人
北京市朝阳区望京SOHO二塔B座,1-49人
北京市西城区高粱桥斜街28号,50-99人
天津空港经济区环河北路80号空港商务园东区,100-499人
北京市海淀区西二旗领袖新硅谷B区70号楼105室,1-49人
北京朝阳曙光西里甲6号院5号楼1102室,1-49人
上海市静安区武宁南路488号智慧广场801室,50-99人
星光大道213号明利广场4楼力倍特集团,500-999人
北京市海淀区中关村东路1号 清华科技园科技大厦C座21层,100-499人
北京市朝阳区东三环中路39号建外SOHO西区13号楼502室,1-49人
北京市海淀区大柳树路17号富海大厦B座1605,1-49人
烟台市芝罘区冰轮27号,100-499人
四川成都高新区天府大道北段环球中心7栋1单元14楼1428号,1-49人
杭州市江干区红普路禧福汇电商创意产业园5幢1层,100-499人
上海市宝山区逸仙路2816号A23楼,50-99人
上海市黄浦区龙华东路647号5F,100-499人
上海市徐汇区田林路487号宝石园,100-499人
南京市玄武区后宰门西村95号南京科技金融园2号楼309室,1-49人
A8音乐大厦902,1-49人
沙河口区黑石礁中山路739号,50-99人
广东省深圳市南山区高新区科苑路15号科兴科学园B4单元14楼,50-99人
常州市武进区常武中路18号 常州科教城 哈工大铭赛科技大厦,100-499人
福建省福州市晋安区山北路233号居住主题公园545号（山顶会所）,500-999人
武汉市江汉区建设大道623号福星科技大厦A-303,1-49人
青岛市李沧区,1-49人
深圳市南山区科技园高新南六道航盛大厦7D,1-49人
上海市徐汇区宜山路810号贝岭大厦14楼（近桂箐路),100-499人
龙华新区创业路汇海广场C座20楼,100-499人
上海市嘉定区南翔银翔路819号中暨大厦1503,1-49人
杭州市滨江区海威大厦,1-49人
北京市海淀区西二旗领秀新硅谷,1-49人
广州市天河区珠江新城金穗路3号汇美大厦2201室,100-499人
杭州市西湖区西溪谷国际商务中西F座7楼,50-99人
北京市海淀区西小口路66号， 东升科技园B-1乐道大楼5层,500-999人
仓前街道良睦路1288号梦想小镇7号楼205室,1-49人
上海市浦东新区黄杨路45号C栋1104室,50-99人
杭州市拱墅区莫干山路972号泰嘉园A座304,50-99人
北京市海淀区上地七街国际创业园西区1号楼2203,1-49人
杭州市江干区九堡九环路9号浙江省国家大学科技园D座811室,100-499人
滨江区滨康路101号海威大厦1805,1-49人
上海市虹口区东江湾路188号空间188创意广场C座401室,1-49人
北京市 朝阳区 华声国际大厦 16层 1603,1-49人
上海市长宁区金钟路999号B幢406,1-49人
上海市徐汇区桂平路410号B区406室,1-49人
上海市静安区南京西路1266号恒隆广场二期15楼,1-49人
天津市华苑产业园区(环外)海泰发展五道16号创新基地B区7号楼,100-499人
北京市海淀区东冉北街9号宝蓝金园（互联网金融产业园）B3009室,500-999人
广州市海珠区逸景路珠江国际纺织城A3栋2107-08,1-49人
上海恒通路360号一天下大厦23B10,1-49人
朝阳区融科望京中心B座6层603,1-49人
北京市朝阳区百子湾尚8国际广告园区2单元B座107 ,1-49人
广州市天河区棠下,50-99人
北京市东城区东水井胡同5号北京INN大厦2号楼8层B区,100-499人
北京市朝阳区朝阳北路,1-49人
北京市朝阳区朝来高科技产业园9号楼2层,50-99人
深圳市福田区深南大道与彩田路交汇处嘉麟豪庭C座1904,1-49人
广东深圳龙岗区深圳市龙岗区横岗镇六约塘坑村金塘街13号,100-499人
北京市朝阳区建外大街甲14号北京广播大厦,100-499人
文一西路998号浙江省海外高层次人才创业园1幢9楼,1-49人
揭阳市揭东县龙砂云南村9号路,100-499人
北京市朝阳区光华路4号东方梅地亚A座2106,100-499人
成都市高新区天府大道中段1366号天府软件园E6-1213,100-499人
北京市西城区广安门外大街168号朗琴国际B座16层,100-499人
北京市海淀区北三环西路甲18号院大钟寺中坤广场E座702室,1-49人
上海市闸北区沪太支路538号（近平遥路）飞马旅5I中心,50-99人
上海杨浦区隆昌路588号复旦软件园?1号楼16楼1602室,100-499人
北京市东城区东直门外小街甲2号正东国际大厦B座1层,50-99人
杭州市西湖区古墩路387号金桂大厦1402,1-49人
深圳市福田区保税区市花路南花样年福年广场B栋一单元7楼701A,50-99人
朝阳区建国路89号华贸商务楼16号楼920室（云商店）,50-99人
北京市朝阳区光华路2号阳光100，D座10层1002,1-49人
上海市长宁区定西路1118号A栋206,50-99人
上海市宝山区双城路803弄9号楼28层,500-999人
深圳市宝安区西乡街道前进二路34号正集源大厦4楼（宝立方正对面）,50-99人
北京市朝阳区大屯路风林绿洲7号楼3A,1-49人
杭州市滨江区长河路475号和瑞科技园S2幢902室,1-49人
北京市朝阳区朝阳公园路19号佳隆国际大厦2005,1-49人
广州市天河区花城大道85号高德置地广场A座13楼01-03单元,50-99人
深圳市南山区留仙大道1201号西丽大学城创客小镇15幢1-2层  ,50-99人
北京市朝阳区大望京科技商务园宏泰东街  浦项中心A座5层,100-499人
上海市杨浦区铁岭路32号同叶大厦4楼,50-99人
武汉市武昌区汉街总部国际C座1207,1-49人
广州市天河区高塘软件园思成路1号北明软件大楼,500-999人
成都市锦江区下东大街216号喜年广场24楼,50-99人
深圳市南山区高新科技园高新南一道赋安科技大厦A座401室,50-99人
北京市海淀区成府路文津国际公寓,100-499人
广州市天河区燕塘粤垦路628号长讯大厦4楼,50-99人
深圳市极思维智能科技有限公司,1-49人
北京市海淀区上地十街辉煌国际2号楼1002,1-49人
北京市海淀区黑泉路8号1幢康健宝盛广场C座5层5007-5008室,1-49人
浙江省宁波市慈溪市宗汉街道东小路2-3号（香溢美墅对面）,50-99人
广州市天河区珠江新城金穗路1号邦华环球广场2206,50-99人
田林路140号越界创意园16号楼东402室,1-49人
,1-49人
张江高科技软件园区郭守敬路498号10号楼10502——10505室,50-99人
杭州市西湖区留和路135号UN公社3幢701,50-99人
北京东直门来福士16层,100-499人
绵阳市游仙经济开发区三江路一号,100-499人
北京市海淀区中关村大街18号中关村数字物流港9层,50-99人
北京市海淀区中关村软件园孵化器2号楼B座二层2240-009,1-49人
四川成都市高新技术开发区香年广场3栋41楼,50-99人
北京市东城区东水井胡同11号北京INN4号楼A1212,1-49人
成都市天府软件园E区5-4,100-499人
北京市海淀区北坞村路23号北坞创新园中区2号楼3层 ,100-499人
浙江省 杭州市 滨江区 六和路307号中控六和大厦E楼22层,100-499人
山东省济南市高新区新泺大街2008号银荷大厦C座405室,100-499人
广州市天河区华强路9号保利中盈大厦1502房,50-99人
深圳南山区高新区中区科丰路2号特发信息港大厦B栋1308-1311,50-99人
河南郑州市高新区长椿路国家大学科技园研发5号楼B座1508,1-49人
深圳市福田区金田路3037号金中环商务大厦B1110室,1-49人
北京市朝阳区东三环京瑞大厦B座15F,500-999人
上海市闸北区江场西路299弄中铁中环时代广场701A,1-49人
上海市宝山区 逸仙路2816号 华滋奔腾大厦 A座1703室,1-49人
东莞市南城区隆溪路5号高盛科技园科技港311,1-49人
江岸区台北一路特2号天下国际公馆5单元1002室,1-49人
济宁市高新区海川路9号产学研基地 D2 六楼   ,1-49人
广州市花都区新华街镜湖大道8号,2000-5000人
上海市徐汇区漕河泾开发区桂平路680号32幢508，510室,1-49人
北京市朝阳区望京东路一号摩托罗拉大厦,2000-5000人
北京市 昌平区 回龙观 龙祥制版集团,1-49人
深圳市南山区科技园高新南四路科技南八路交汇处泰邦科技大厦,1-49人
杭州市滨江区六和路309号中控集团大厦E区23层,100-499人
北京市朝阳区姚家园南路1号惠通时代广场二号院A1座,1-49人
浉河区八一路152号金源大厦903,1-49人
北京市海淀区中关村南大街56号首体宾馆办公区4层（首都体育馆院内）,100-499人
上海市 徐汇区桂平路391号 新漕河泾国际商务中心,2000-5000人
广州市海珠区新港中路397号T.I.T.创意园翡冷翠小镇B3栋,1-49人
浦东新区锦绣路3338弄37号,1-49人
北京市海淀区善缘街1号立方庭2段728,1-49人
杭州市江干区杭海路601号三堡东方大厦（浙江互联网产业中心B座629）,1-49人
  常州市新北区通江中路268号世纪广场A座522室  ,100-499人
上海市长宁区长宁路1027号3208室,100-499人
北京市东城区夕照寺街东玖大厦,100-499人
福田区彩田路新浩E都A座2206,100-499人
北京市丰台区角门东远洋自然新天地大厦13A03室,100-499人
北京朝阳区望京SOHO,1-49人
北京市朝阳区十里堡甲3号都会国际A座9层D室,1-49人
佛山市南海区大沥镇盐步河东城新厂路口1号厂房1-4楼,50-99人
北京市大兴区磁各庄桥南中轴路印刷产业区盛吉街13号,1-49人
广东省广州市白云区白云大道南1128号云山北路自编28号,500-999人
北京市朝阳区广顺南大街16号院2号楼望京嘉美风尚中心1523层,1-49人
上海市徐汇区凯进路259号,100-499人
"北京市东城区银河SOHO,D座50507室",50-99人
江西省赣州市南康区龙岭西区国际板材城华东1栋二楼,1-49人
上海普陀区云岭东路609号1号楼12楼,1-49人
深圳市南山区新东路1号清华信息港科研楼309,50-99人
北京市海淀区上地七街国际创业园2号院1号楼12B,50-99人
浙江省嘉兴市昌盛南路36号智慧大厦A座808室,1-49人
深圳市宝安区西乡街道办新湖路华美居D区一号楼526,50-99人
杭州市西湖区文二西路669号西溪智慧大厦602-603室,100-499人
北京市海淀区西三环北路50号院8号楼801,1-49人
北京，朝阳，远洋国际D座1906 ,1-49人
杭州市西湖区天目山路339号艺能传媒院四楼,100-499人
广州市海珠区广州大道南788号广一电商园,1-49人
吉林省长春市高新区硅谷大街3355号硅谷商务210A ,100-499人
武汉市武昌区中南路中建广场B座24楼D室,1-49人
深圳市南山区科技园北区清华信息港科研楼3楼304,50-99人
黄浦区徐家汇路610号1609室,100-499人
辽宁省大连市高新园区高能街125号高新区云计算中心11层,100-499人
杭州市滨江区江晖路487号兴耀科技园3号楼3D室,50-99人
萧山区杭州湾信息港C栋601,50-99人
广州市新港西路135号中大科技园A座312,1-49人
紫竹院62号院赛迪大厦,100-499人
北京市海淀区知春路6号锦秋国际大厦A区1306室,1-49人
深圳市南山科技园东方科技大厦701,50-99人
杭州市西湖区玉古路173号，中田大厦305,1000-2000人
江苏省苏州市姑苏区159号嘉登大厦11楼,1-49人
杭州市西湖区文三西路469号银桂花园7-7,50-99人
杭州市西湖区古墩路616号同人精华大厦,50-99人
深圳市福田区爱地大厦西座19楼DEF,500-999人
广州市天河区珠江东路28号第6层606-619单元,100-499人
深圳市福田区深南大道中南侧6031号杭钢富春商务大厦2505室,1-49人
深圳市南山区兴华路6号南海意库1号楼302（地铁水湾站D出口）,1-49人
北京市西城区西直门南大街2号成铭大厦B08C,100-499人
广州市萝岗区科学城光谱西路69号TCL文化产业园B栋317,100-499人
北京市朝阳区望京SOHO T2-3-1001,1-49人
成都市高新区天府软件园A区,1-49人
武汉市关山大道光谷软件园B区4栋1单元401,1-49人
浙江省杭州市西湖科技园西园三路8号,1-49人
北京市昌平区回龙观西街85号琥珀天地3单元266室,50-99人
深圳市南山区深南大道9996号松日鼎盛大厦8层,2000-5000人
北京市丰台区小屯双林东路1号民祥水暖阀门仓储物流区B栋2层,100-499人
上海浦东新区东三里桥路1018号A座902室,50-99人
天津市南开区华苑产业园区梅苑路5号科技金融大厦6层,50-99人
北京新街口北大街57号，万特珠宝城,50-99人
北京市海淀区上地东路35号颐泉汇2号楼722,1-49人
上海市长宁区中山西路1055号A座1707室,50-99人
深圳南山区科技园南区华中科技大学产学研基地大厦11楼,50-99人
无锡市钱荣路88号,1000-2000人
南山区高新园北区紫光信息港C栋8楼,50-99人
北京市海淀区上地东路1号院1号楼A901B,50-99人
郑州高新区冬青街26号电子商务产业园4号楼西208室,50-99人
北京市海淀区，玲珑路168号，中关村互联网文化创意产业园4号楼,1-49人
天津市滨海新区海洋高新区信息产业园,100-499人
东阳市 南市街道大联工业区,50-99人
上海市徐汇区桂平路680号创业中心大厦,1-49人
杭州江干区航空大厦2幢2002,1-49人
上海市普陀区云岭东路599弄11号楼1104室,50-99人
高新区复城国际T4-611,50-99人
朝阳区博大路自主城1号楼2层,50-99人
上海市浦东新区宣桥镇三灶工业园区宣春路166号,100-499人
深圳市南山区西丽大学城笃学路9号,50-99人
重庆市南岸区南城大道249号中富大厦,500-999人
上海市长宁区金钟路968号（凌空SOHO）11号楼6F,100-499人
重庆市大渡口区思源路DreamGo云谷总部基地（天安珑园对面）B1-10/渝中区嘉滨路远见中心15-7,100-499人
北京市海淀区中关村,50-99人
上海市唐镇上丰路977号涛飞国际广场（电子商务港）B区8楼,100-499人
上海市闸北区梅园路228号企业广场2119-2120室,1-49人
北京市西城区华远企业中心D座1单元303,1-49人
郫县成都现代工业港南片区仁港路128号,50-99人
北京市朝阳区农光南里1号楼龙辉大厦12层,100-499人
普陀区金沙商务广场,50-99人
北京市昌平区天通中苑55号楼5单元1301室,1-49人
北京市朝阳区朝阳路住邦2000商务中心2号楼M705,1-49人
北京市东城区朝阳门内大街288号凯德华玺701室（地铁口、二环内）紧靠5、6号线交汇处东四地铁口,100-499人
青岛市崂山区辽阳东路12号鹏利南华1701-1706,100-499人
宁波海曙区中山东路181号中农信国际商厦,1-49人
北京亦庄经济技术开发区经海三路109号天骥智谷31－502,1-49人
深圳市南山区高新区科技中二路深圳软件园1栋202,50-99人
,
上海市浦东新区张江高科牛顿路200号8号楼701室,50-99人
上海市普陀区同普路1225弄1号1楼人事部,100-499人
北京市朝阳区望京东园保利国际广场T3四层402,50-99人
广州番禺区大石礼村东路51号铭誉大厦2楼,50-99人
郑州市经三路与东风路金成国际广场6号楼西单元306室,1-49人
北京市朝阳区北四环东路芍药居101号世奥国际中心三层,100-499人
杨浦区国泰路11号A楼18层,50-99人
上海市静安区铜仁路258号九安广场金座8C,50-99人
深圳市福田区华强北中航路世纪汇都会轩3805,50-99人
宁波海曙区青林湾街286号,1-49人
上海市静安区康定路211号艺海大厦三楼（江宁路康定路路口）,50-99人
北京朝阳区安立路28号院12-105,50-99人
山西省太原市小店区华顿大厦,50-99人
珠海市富华里中海大厦写字楼B座15层,500-999人
上海长宁区娄山关路523号金虹桥国际中心1号楼27F,100-499人
北京市海淀区安宁庄西路9号29号楼金泰富地大厦609,1-49人
北京市朝阳区惠新东街11号紫光发展大厦A座9层,100-499人
上海浦东商城路1287号1幢5楼,1-49人
北京市朝阳区万达广场6号楼606,1-49人
厦门市思明区软件园二期望海路19之二502室,50-99人
深圳市罗湖区沿河北路1002号瑞思国际A座23楼,50-99人
长宁区中山西路930号5楼A,50-99人
北京市东城区东环广场5层5O,50-99人
,
海淀区四季青镇杏石口路中部65号，益园文化创意产业基地园区C3,1-49人
长沙市岳麓区芯城科技园5栋12楼,100-499人
"成都市锦江区下东大街段216号喜年广场A座2405						",1-49人
北京市海淀中关村善缘街1号立方.庭7层 2-715,1-49人
北京市朝阳区北苑路甲13号北苑路北站A2口出.北辰泰岳大厦7层,100-499人
深圳市龙岗区 坂田街道 光雅园工业园,100-499人
北京市海淀区西三环北路11号海通时代商务中心A2座一层1102室,50-99人
高新区天府二街138号蜀都中心1号楼,1-49人
北京海淀北清路156号中关村环保园中科海讯大厦 ,100-499人
珠海市香洲区明珠南路2021号3栋5层（代珠海国芯云科技有限公司招聘）,50-99人
上海市闸北区江场三路76、78号103室,50-99人
深圳市龙华新区华清大道262号后厂房二楼,50-99人
,
天府大道666号希顿广场34层,2000-5000人
上海市徐汇区漕东支路81号漕河泾实业大厦501B,1-49人
哈尔滨香坊区汉水路277号中融国际大厦23楼,1-49人
深圳市南山区学府路软件产业基地4栋D座3楼,1000-2000人
上海市浦东新区博霞路22号201室,50-99人
上海市浦东新区陆家嘴环路1333号平安大厦35楼,100-499人
北京市雍和宫大街北新胡同北新一巷10号院,1-49人
浦东新区陆家嘴软件园,100-499人
杭州文一西路1500号科创中心,1-49人
北京市海淀区丹棱街6号中关村金融大厦7层,100-499人
无锡市新区锡士路1号,500-999人
北京市朝阳区泰达时代中心4号楼,1-49人
朝阳区安外小关北里,1-49人
北京海淀区（产品研发部），苏州工业园区（内容及商务运营部）,1-49人
北京海淀区科学院南路融科资讯中心B座,1-49人
"1139 College St, Toronto",50-99人
上海市徐汇区番禺路878号新聚仁机构,500-999人
北京朝阳区西大望路63号阳光财富大厦1006,1000-2000人
武汉市东湖新技术开发区光谷软件园A11栋411,1-49人
北京市朝阳区建国路88号院SOHO现代城一号楼1504,50-99人
北京市西城区西外大街甲143号凯旋大厦C座5层A4,100-499人
北京市丰台区方庄芳群园三区3号，新华文轩2层,50-99人
江苏省南京市江宁区天元中路168号诚基大厦利源集团,1000-2000人
猛追湾电视台339欢乐颂写字楼B座,100-499人
杭州市滨江区建业路511号华业大厦B座华创大厦10楼,100-499人
杭州江干区钱江新城宏程国际大厦805,50-99人
北京市东城区朝阳门北大街8号富华大厦F座2层C室,1-49人
重庆市九龙坡区奥体路1号中心城上城6栋17-11,1-49人
上海市虹口区四川北路1318号1807—1808室,50-99人
杭州市滨江区科技馆街1491号金龙大厦8楼,1-49人
海淀区苏州街16号神州数码大厦17层1706室,50-99人
广州市天河区珠江新城华就路23号润德大厦20楼G座,50-99人
西湖区文二西路716号西溪乐谷创意产业园2号楼西侧3楼302室,1-49人
南山区高新区中区科研路9号比克科技大厦1601-B,50-99人
北京市朝阳区红军营南路瑞普大厦C座,100-499人
四川省成都市高新区天府大道天府软件园E区6栋10楼12号,50-99人
北京市海淀区莲花池东路53号瑞海大厦C739,50-99人
北京市海淀区宝盛广场C座一层1009室,50-99人
北京市,50-99人
北京市海淀区杏石口路甲18号航天信息园2059室,100-499人
深圳龙岗坂田街道大发埔社区里石排一巷20号 坂田集团商务中心十楼1008,100-499人
成都市高新区天府大道北1700环球中心E5，3-2-1514,50-99人
朝阳区东三环中路39号建外soho5号楼20F,50-99人
湖南长沙市雨花区华雅花园1栋32楼,50-99人
上海市黄浦区凤阳路29号新世界商务楼17-18楼,100-499人
成都高新区天府大道中段1366号天府软件园E座6栋10层,1-49人
成都市武侯区新南路93号,100-499人
朝阳区朝阳门北大街乙12号天辰大厦303,1-49人
北京市海淀区花园路小关街120号万盛商务会馆B区三层,100-499人
,1-49人
东湖新技术开发区珞瑜路727号光谷银座4栋2604-2605,50-99人
上海浦东新区郭守敬路498号浦东软件园19幢406室,1-49人
张杨路707号生命人寿大厦802,500-999人
上海市杨浦区长阳路1687号1号楼1201室,50-99人
,
深圳市龙华新区北站茶城（金马城）三期2楼208,50-99人
深圳市罗湖区红岭中路1002号寰宇大厦南侧裙楼3楼（从“仁怀会”直入50米左转上3楼）,50-99人
北京市海淀区中关村创业大街2号楼3层36氪,1-49人
海淀区丹棱街6号中关村金融大厦 529,1-49人
昆山市花桥经济开发区金华路2号,1-49人
山西省太原市南中环街529号清控创新基地C座9层,100-499人
